year,state,beer_per_capita,wine_per_capita,spirit_per_capita,office
2016,Alabama,1.09,0.26,0.65,republican
2016,Alaska,1.1500000000000001,0.56,1.23,republican
2016,Arizona,1.1400000000000001,0.4,0.7899999999999999,republican
2016,Arkansas,0.93,0.22,0.65,republican
2016,California,0.96,0.6,0.7799999999999999,democrat
2016,Colorado,1.1400000000000001,0.51,1.1600000000000001,democrat
2016,Connecticut,0.8500000000000001,0.62,0.98,democrat
2016,Delaware,1.2,0.74,1.8,democrat
2016,Florida,1.09,0.53,1.03,republican
2016,Georgia,0.99,0.25,0.7,republican
2016,Hawaii,1.29,0.5700000000000001,0.7799999999999999,democrat
2016,Idaho,0.92,1.1900000000000002,0.81,republican
2016,Illinois,1.12,0.43000000000000005,0.77,democrat
2016,Indiana,0.98,0.29000000000000004,0.89,republican
2016,Iowa,1.3,0.23,0.8700000000000001,republican
2016,Kansas,1.02,0.14,0.75,republican
2016,Kentucky,0.96,0.22,0.7899999999999999,republican
2016,Louisiana,1.25,0.33999999999999997,1,republican
2016,Maine,1.36,0.44,1.01,democrat
2016,Maryland,0.8300000000000001,0.4,0.92,democrat
2016,Massachusetts,0.9500000000000001,0.65,0.97,democrat
2016,Michigan,1.03,0.39,0.91,republican
2016,Minnesota,1.1500000000000001,0.44,1.1700000000000002,democrat
2016,Mississippi,1.28,0.17,0.77,republican
2016,Missouri,1.1600000000000001,0.38,0.96,republican
2016,Montana,1.62,0.52,0.98,republican
2016,Nebraska,1.3,0.22,0.72,republican
2016,Nevada,1.42,0.62,1.46,democrat
2016,New Hampshire,1.86,0.88,1.99,democrat
2016,New Jersey,0.8300000000000001,0.6,0.93,democrat
2016,New Mexico,1.1,0.31,0.8400000000000001,democrat
2016,New York,0.91,0.53,0.7899999999999999,democrat
2016,North Carolina,1.05,0.43000000000000005,0.64,republican
2016,North Dakota,1.51,0.33999999999999997,1.29,republican
2016,Ohio,1.1500000000000001,0.31,0.58,republican
2016,Oklahoma,1.05,0.2,0.64,republican
2016,Oregon,1.24,0.6,0.92,democrat
2016,Pennsylvania,1.31,0.32999999999999996,0.72,republican
2016,Rhode Island,0.9400000000000001,0.58,1.05,democrat
2016,South Carolina,1.1800000000000002,0.25,0.8,republican
2016,South Dakota,1.46,0.31,1.1,republican
2016,Tennessee,1.02,0.32999999999999996,0.7899999999999999,republican
2016,Texas,1.3,0.33999999999999997,0.69,republican
2016,Utah,0.63,0.19,0.52,republican
2016,Vermont,1.57,0.7899999999999999,0.73,democrat
2016,Virginia,1,0.49,0.6599999999999999,democrat
2016,Washington,0.96,0.52,0.7799999999999999,democrat
2016,West Virginia,1.1900000000000002,0.11,0.46,republican
2016,Wisconsin,1.36,0.4,1.22,republican
2016,Wyoming,1.1800000000000002,0.32,1.1700000000000002,republican
